id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
409353037487195,10207,2390988.0,369800,151412,184720,562,23829,369872,151268,184720,33.65202865952171
406293323853231,10806,,368812,151044,184800,562,23829,368848,151000,184840,107.7111085109447
405885913753722,9880,2391088.0,368736,150932,184880,562,23829,368824,150964,184840,358.45689202233945
406112219843348,713,2391093.0,368704,151064,184880,562,23829,368812,151052,184880,302.12448921731
406447306154800,10900,,368756,151164,184840,562,23829,368836,151124,184880,50.92617840041763
405894963564555,8720,2417815.0,368812,150860,184880,562,23829,368876,150956,184880,226.07229923652613
405523998392069,10793,,368836,150664,184960,562,23829,368916,150712,185000,144.301514796947
405587318196847,10978,1827686.0,368804,150716,185040,562,23829,368912,150732,185040,421.9365785660283
406012633681490,11077,2391130.0,368824,150880,185080,562,23829,368928,150828,185080,289.59924485167056
405234621559796,11147,2391150.0,368868,150492,185080,562,23829,368964,150488,185120,445.0379312400994
405008641942473,10778,1827660.0,368872,150380,185160,562,23829,368988,150448,185160,239.51876170074888
406646632691837,10496,2391109.0,368912,151072,185080,562,23829,369004,150936,185120,94.23359518446681
405596363949918,11429,1827669.0,368844,150672,185120,562,23829,368948,150724,185120,477.17852192540323
406383896024261,11149,1827681.0,368868,150996,185120,562,23829,368972,150916,185120,168.81724414737542
406855090032528,11436,1827691.0,368996,151072,185160,562,23829,369008,150928,185120,158.24671746179257
407254076560815,11274,2391135.0,369148,151096,185160,562,23829,369136,150936,185080,10.331370445989794
406066950101500,11584,,368880,150836,185200,562,23829,368968,150836,185200,8.258341424476168
405288869162852,4775,2390390.0,368868,150500,185240,562,23829,368976,150532,185240,235.9086351526498
406220874230585,11584,,368916,150864,185240,562,23829,368996,150832,185200,27.874637023644517
406583203060902,11687,,368908,151032,185240,562,23829,368968,150924,185200,52.83259041078629
409289327236289,10984,2391177.0,369748,151404,185040,562,23829,369740,151312,185080,332.1698723718318
409607946007743,9894,2391244.0,369876,151408,185120,562,23829,369820,151332,185160,166.41765823012673
408916298872584,9146,2391157.0,369544,151424,185240,562,23829,369628,151340,185240,297.5694883847566
409689904424437,11003,2391162.0,369800,151508,185240,562,23829,369760,151400,185240,52.02824278800718
407317566933851,4872,1101751.0,370004,150400,183840,4842,23829,369884,150368,183800,292.1781866539459
408243590187458,6560,,370292,150476,184280,4842,23829,370220,150528,184280,85.27508973855576
407862116088967,6786,2390959.0,370232,150364,184320,4842,23829,370196,150472,184280,128.1385043799053
408252675901544,7327,2391244.0,370284,150480,184360,4842,23829,370212,150560,184360,277.3516786636845
407871196775382,7204,2390965.0,370164,150432,184360,4842,23829,370136,150556,184360,22.456057886923514
408807153327166,5098,,370372,150636,184360,4842,23829,370252,150636,184320,24.17733223207535
408425329365458,7641,,370200,150624,184520,4842,23829,370120,150672,184480,449.91683467741933
408652576735235,7548,,370316,150620,184400,4842,23829,370204,150652,184400,166.2043241861229
409298425403777,7115,,370028,151188,184440,4842,23829,370016,151120,184520,94.72916422901066
409580625711623,7346,,370208,151128,184480,4842,23829,370140,151092,184520,61.25463023383496
409553311976248,7115,,370036,151284,184520,4842,23829,370016,151192,184560,68.58382018480432
408534398428199,7890,1120175.0,370176,150688,184600,4842,23829,370108,150708,184560,18.80037418488533
409799193485991,7903,2390998.0,370248,151172,184600,4842,23829,370152,151128,184600,79.95051708309333
409780978239783,7476,2390978.0,370084,151328,184600,4842,23829,370040,151228,184600,72.2478511124712
409872068695106,7998,1708180.0,370072,151376,184640,4842,23829,370024,151264,184640,102.20827051681307
409899397406729,8120,2391009.0,370168,151284,184720,4842,23829,370076,151232,184680,94.4440414499028
407834878890800,7204,2390965.0,370052,150488,184760,4842,23829,370004,150608,184800,7.560224449579617
408616213368904,8175,,370120,150764,184760,4842,23829,370036,150728,184800,42.68542874243951
408798061629761,8175,,370168,150792,184800,4842,23829,370056,150748,184800,30.614301619991178
408698037582012,7538,2664521.0,370220,150688,184880,4842,23829,370124,150708,184880,520.7329804732503
409125524512464,8387,2391052.0,370248,150844,184920,4842,23829,370140,150808,184920,252.75598088277656
408943579653788,8175,,370152,150868,184840,4842,23829,370060,150792,184840,10.948119163513184
409353033499299,8323,2391047.0,370176,151008,185000,4842,23829,370104,150936,185000,212.7870069934476
409152823292720,8458,2391062.0,370036,151060,185000,4842,23829,370028,150960,185000,4.443290833503969
409398544330782,8671,2391067.0,370264,150936,185040,4842,23829,370132,150892,185040,162.78690165858114
409125524681814,7538,2664521.0,370232,150844,185080,4842,23829,370128,150840,185000,7.154510186015186
409471371864304,8743,2391244.0,370104,151120,185120,4842,23829,370068,151000,185120,188.09734713646674
409289322824040,8669,2391077.0,370164,150976,185160,4842,23829,370060,150916,185160,126.98424899193549
409189220815890,8883,2419600.0,370012,151080,185200,4842,23829,369984,150984,185200,236.45844659058184
407009201882300,11912,2390954.0,370108,150128,184160,5759,23829,370056,150228,184160,106.62714262931578
404737556520179,3801,1710886.0,370860,148140,186480,2111,23829,370844,148224,186480,22.240821381318405
402267437527495,4622,,369964,147440,191480,3637,23829,370044,147364,191520,0.4933970227219543
402834501461891,5424,2130248.0,369292,148276,192360,3637,23829,369324,148400,192360,408.11859496507776
403176791347283,5674,2130253.0,369480,148244,192320,3637,23829,369500,148380,192360,0.636654906558551
403086696841161,5739,2130238.0,369376,148296,192440,3637,23829,369384,148432,192440,172.54717876944125
406465414351814,6080,2421140.0,369688,150192,185320,2936,23829,369524,150192,185280,4.460828948130806
406112186627008,5764,,371868,147408,189800,480,23829,371820,147432,189880,47.10045338995445
405768235356353,5764,,371848,147268,189880,480,23829,371812,147344,189920,20.195769824190624
406075971143874,5232,,371956,147292,189920,480,23829,371852,147356,189920,184.65703333138322
406456331627888,5294,,371944,147472,189920,480,23829,371852,147428,189960,206.10266732070855
405677753807444,5764,,371876,147188,190000,480,23829,371832,147268,190040,181.02969740063367
405334048529396,6034,,371796,147112,190040,480,23829,371792,147204,190080,163.16543508784562
405795381401236,5764,,371940,147172,190040,480,23829,371856,147240,190040,133.1244598248038
406438213804643,6088,2634191.0,371948,147444,190080,480,23829,371884,147392,190080,251.3928858321933
405225549772564,6034,,371828,147024,190120,480,23829,371796,147160,190120,15.819916017593878
405569193638849,6148,2391598.0,371916,147084,190160,480,23829,371852,147172,190160,237.61449407762095
405062839479040,95,2391588.0,371728,147048,190160,480,23829,371756,147160,190160,583.8375637915826
405786332224969,6262,2391603.0,371944,147144,190240,480,23829,371852,147196,190240,390.53938089537735
405098994992433,6080,2391583.0,371612,147180,190160,480,23829,371724,147216,190160,260.7887407294067
405334047948086,6259,2391593.0,371852,147036,190240,480,23829,371816,147132,190240,200.72353886898762
405406393607384,6199,2391578.0,371600,147316,190280,480,23829,371708,147264,190280,126.56536471459174
404845960749986,1771,,371540,147132,190240,480,23829,371684,147196,190240,40.654077960598855
405035725698876,10930,2130405.0,371676,147064,190400,480,23829,371712,147152,190360,570.761960077945
405108034404496,8254,3136591.0,371564,147216,190320,480,23829,371692,147216,190320,431.142821703089
405026687487431,11092,,371712,147004,190600,480,23829,371776,147012,190640,303.2607196860599
404818853328649,11136,,371808,146824,190520,480,23829,371844,146916,190560,219.2053517987651
405261712807998,11091,,371920,146908,190520,480,23829,371924,146948,190600,642.3658978862147
405126109935073,11138,,371824,146944,190520,480,23829,371852,146972,190560,11.041605672528666
405487786950104,6088,1094146.0,371876,147052,190520,480,23829,371900,147080,190560,190.32275390625
405867778865263,10932,,371984,147112,190520,480,23829,371972,147132,190560,114.48484528009793
406311408656550,11103,2429569.0,371540,147752,190520,480,23829,371600,147704,190560,10.97952172064012
404990535240655,11133,,371928,146776,190560,480,23829,371916,146884,190600,303.9209209389401
404629156004025,8159,1093041.0,371684,146856,190600,480,23829,371780,146920,190600,250.70692394625758
406166516223183,8797,2130405.0,371512,147708,190600,480,23829,371588,147688,190640,160.18927086333528
406918518499655,11019,1094157.0,371800,147756,190560,480,23829,371752,147680,190600,105.87002647856963
406456335794555,2073,1094162.0,371544,147804,190600,480,23829,371608,147736,190640,318.5464386126962
406818803131835,6320,1094152.0,371676,147832,190600,480,23829,371672,147724,190600,134.8856414935556
404701413949296,11178,2130464.0,371800,146772,190600,480,23829,371836,146872,190640,317.90544332337265
404891133897388,6076,1705555.0,371920,146724,190720,480,23829,371908,146820,190680,285.38700817477314
404809820501423,6312,2391628.0,371636,146976,190680,480,23829,371744,146992,190680,192.2810846144153
405098994535462,11176,2130415.0,371656,147084,190680,480,23829,371760,147084,190680,147.4493450393325
405822533897326,6199,2130503.0,371528,147532,190680,480,23829,371620,147536,190680,33.577154344128026
406972915563935,11316,,371868,147700,190680,480,23829,371780,147660,190680,244.20683379986318
405171306286702,9652,2130430.0,371976,146780,190840,480,23829,371948,146852,190840,570.9214992259505
404638187636769,8923,2429658.0,371712,146824,190680,480,23829,371796,146916,190680,272.2908136745752
404602064404069,8923,2429658.0,371360,147160,190680,480,23829,371348,147228,190760,177.45598915205574
404538848566547,8159,1093041.0,371260,147232,190680,480,23829,371312,147248,190800,239.5619880922379
404909210988033,8924,,371408,147248,190680,480,23829,371368,147248,190800,116.04261941514257
406211791040312,11514,,371556,147660,190840,480,23829,371652,147604,190800,193.72992055866575
407072658365009,11320,2429668.0,371776,147832,190720,480,23829,371732,147728,190680,179.31185716198337
406782546984432,3245,2130478.0,371636,147848,190680,480,23829,371664,147748,190720,305.41017650129606
404800787768827,9065,2130405.0,371468,147132,190760,480,23829,371380,147224,190800,156.27348869077622
404674321907210,9073,,371208,147336,190760,480,23829,371268,147292,190800,149.22229221888952
404981504263449,9072,2429653.0,371332,147352,190720,480,23829,371352,147312,190800,58.92171024726832
406791608588304,9356,2130488.0,371860,147620,190760,480,23829,371780,147584,190760,242.82451801915326
404493692829445,11235,,371728,146736,190760,480,23829,371808,146852,190720,17.590829418551536
404791749441950,11176,2130420.0,371852,146740,190800,480,23829,371864,146836,190800,307.5855219265283
404195785924151,1850,2130400.0,371280,147052,190760,480,23829,371320,147188,190800,172.8206823674215
404277021472706,8254,3136591.0,371140,147228,190760,480,23829,371272,147228,190800,248.74608924971196
405361179778440,9074,,371448,147400,190760,480,23829,371416,147368,190800,6.337251443467381
405108037274701,6199,2130503.0,371288,147444,190800,480,23829,371316,147340,190840,185.35899430376043
406266126312560,9080,,371508,147740,190760,480,23829,371600,147692,190720,68.00299030075425
404529819619061,9137,2130498.0,371116,147356,190840,480,23829,371248,147300,190840,180.87727630193334
405406395313284,9074,,371436,147428,190800,480,23829,371400,147368,190840,1.3675067040228075
406574114000053,11564,,371592,147788,190800,480,23829,371636,147688,190800,142.18232593448482
406800673620902,11622,,371768,147708,190840,480,23829,371708,147616,190840,45.11012007893504
406157460654792,11621,,371600,147588,190880,480,23829,371612,147580,190840,1.0503978113974295
406429158406258,11514,,371632,147676,190880,480,23829,371672,147608,190840,11.797287831108692
404629162320470,9283,2130390.0,371076,147428,190960,480,23829,371184,147328,190920,186.73804723502303
405126116296212,9356,2130385.0,371212,147512,190960,480,23829,371264,147400,190960,372.19574565272177
405578245368669,9074,,371356,147572,190920,480,23829,371372,147440,190960,212.44602959276892
406329521544079,11621,,371648,147612,190920,480,23829,371656,147584,190880,4.040795110887097
405623478043947,9286,,371248,147688,191040,480,23829,371316,147580,191040,160.3902892363236
406429159073456,11785,,371568,147716,191120,480,23829,371484,147620,191120,229.6246264760945
405967346393535,9406,,371376,147716,191000,480,23829,371380,147572,191040,108.96889042304957
405940192474583,9607,,371304,147764,191120,480,23829,371348,147636,191080,76.45889950238065
406329523378818,9668,2130380.0,371472,147768,191120,480,23829,371436,147656,191120,146.09363594582553
406710036983200,11783,,371956,147448,191160,480,23829,371944,147328,191160,40.643258652928786
406438218263040,9813,2130360.0,371520,147760,191200,480,23829,371468,147672,191200,126.47349309262043
402285410409500,10420,2429461.0,371968,145416,191760,3116,23829,372096,145456,191800,232.56313004032262
402276416125761,9419,2130550.0,371716,145656,191840,3116,23829,371712,145756,191840,275.0851593720748
402132485926305,10259,,371560,145756,191760,3116,23829,371604,145816,191840,91.05704276792466
402582382973225,10356,2429451.0,371936,145576,191800,3116,23829,372060,145548,191800,297.2674855878276
401889678982337,6884,2429415.0,371548,145652,191840,3116,23829,371616,145764,191840,305.4521113101239
402429378413656,10006,2664521.0,371996,145440,191880,3116,23829,372072,145484,191880,12.094833374023438
402447378924164,10006,2664521.0,371796,145640,191960,3116,23829,371804,145744,191960,920.095928139401
402249426997039,10624,,371648,145684,192120,3116,23829,371680,145772,192080,496.70306677752376
401745840556168,6909,1710886.0,371440,145688,191920,3116,23829,371540,145768,191960,135.91881831999748
401925644436872,7071,2429410.0,371528,145668,192040,3116,23829,371580,145756,192040,230.7916766048027
